BioProject,Organism,BioSample,SRA,BAM
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178852,https://sra-pub-src-1.s3.amazonaws.com/SRR1178852/PRALE_20140110_RS42150_PL100039939-1_E05.1.1.bax.h5.1
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178852,https://sra-pub-src-1.s3.amazonaws.com/SRR1178852/PRALE_20140110_RS42150_PL100039939-1_E05.1.2.bax.h5.1
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178852,https://sra-pub-src-1.s3.amazonaws.com/SRR1178852/PRALE_20140110_RS42150_PL100039939-1_E05.1.3.bax.h5.1
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178853,https://sra-pub-src-1.s3.amazonaws.com/SRR1178853/PRALE_20140110_RS42150_PL100039939-1_F05.1.1.bax.h5.1
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178853,https://sra-pub-src-1.s3.amazonaws.com/SRR1178853/PRALE_20140110_RS42150_PL100039939-1_F05.1.2.bax.h5.1
PRJNA212479,Rickettsia parkeri str. AT 24,SAMN02666644,SRR1178853,https://sra-pub-src-1.s3.amazonaws.com/SRR1178853/PRALE_20140110_RS42150_PL100039939-1_F05.1.3.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177844,https://sra-pub-src-1.s3.amazonaws.com/SRR1177844/PRALE_20140113_RS42150_PL100036914-2_H06.1.1.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177844,https://sra-pub-src-1.s3.amazonaws.com/SRR1177844/PRALE_20140113_RS42150_PL100036914-2_H06.1.2.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177844,https://sra-pub-src-1.s3.amazonaws.com/SRR1177844/PRALE_20140113_RS42150_PL100036914-2_H06.1.3.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177843,https://sra-pub-src-1.s3.amazonaws.com/SRR1177843/PRALE_20140113_RS42150_PL100036914-2_G06.1.1.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177843,https://sra-pub-src-1.s3.amazonaws.com/SRR1177843/PRALE_20140113_RS42150_PL100036914-2_G06.1.2.bax.h5.1
PRJNA212465,Anaplasma phagocytophilum str. CRT53-1,SAMN02666087,SRR1177843,https://sra-pub-src-1.s3.amazonaws.com/SRR1177843/PRALE_20140113_RS42150_PL100036914-2_G06.1.3.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118778,https://sra-pub-src-1.s3.amazonaws.com/SRR1118778/PRALE_20131122_RS42150_PL100036912A-1_B02.1.1.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118778,https://sra-pub-src-1.s3.amazonaws.com/SRR1118778/PRALE_20131122_RS42150_PL100036912A-1_B02.1.2.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118778,https://sra-pub-src-1.s3.amazonaws.com/SRR1118778/PRALE_20131122_RS42150_PL100036912A-1_B02.1.3.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118779,https://sra-pub-src-1.s3.amazonaws.com/SRR1118779/PRALE_20131122_RS42150_PL100036912A-1_C02.1.1.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118779,https://sra-pub-src-1.s3.amazonaws.com/SRR1118779/PRALE_20131122_RS42150_PL100036912A-1_C02.1.2.bax.h5.1
PRJNA212464,Anaplasma phagocytophilum str. CR1007,SAMN02585094,SRR1118779,https://sra-pub-src-1.s3.amazonaws.com/SRR1118779/PRALE_20131122_RS42150_PL100036912A-1_C02.1.3.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202753,https://sra-pub-src-1.s3.amazonaws.com/SRR1202753/PRALE_20140321_RS42150_PL100039942-1_C01-1.1.1.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202753,https://sra-pub-src-1.s3.amazonaws.com/SRR1202753/PRALE_20140321_RS42150_PL100039942-1_C01-1.1.2.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202753,https://sra-pub-src-1.s3.amazonaws.com/SRR1202753/PRALE_20140321_RS42150_PL100039942-1_C01-1.1.3.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202754,https://sra-pub-src-1.s3.amazonaws.com/SRR1202754/PRALE_20140321_RS42150_PL100039942-1_C01-2.1.1.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202754,https://sra-pub-src-1.s3.amazonaws.com/SRR1202754/PRALE_20140321_RS42150_PL100039942-1_C01-2.1.2.bax.h5.1
PRJNA212450,Anaplasma phagocytophilum,SAMN02692926,SRR1202754,https://sra-pub-src-1.s3.amazonaws.com/SRR1202754/PRALE_20140321_RS42150_PL100039942-1_C01-2.1.3.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177765,https://sra-pub-src-1.s3.amazonaws.com/SRR1177765/PRALE_20140109_RS42150_PL100039151-1_H03.1.1.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177765,https://sra-pub-src-1.s3.amazonaws.com/SRR1177765/PRALE_20140109_RS42150_PL100039151-1_H03.1.2.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177765,https://sra-pub-src-1.s3.amazonaws.com/SRR1177765/PRALE_20140109_RS42150_PL100039151-1_H03.1.3.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177764,https://sra-pub-src-1.s3.amazonaws.com/SRR1177764/PRALE_20140109_RS42150_PL100039151-1_G03.1.1.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177764,https://sra-pub-src-1.s3.amazonaws.com/SRR1177764/PRALE_20140109_RS42150_PL100039151-1_G03.1.2.bax.h5.1
PRJNA212472,Candidatus Rickettsia amblyommii str. Darkwater,SAMN02666080,SRR1177764,https://sra-pub-src-1.s3.amazonaws.com/SRR1177764/PRALE_20140109_RS42150_PL100039151-1_G03.1.3.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118724,https://sra-pub-src-1.s3.amazonaws.com/SRR1118724/PRALE_20140106_RS42150_PL100038453-2_E01.1.1.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118724,https://sra-pub-src-1.s3.amazonaws.com/SRR1118724/PRALE_20140106_RS42150_PL100038453-2_E01.1.2.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118724,https://sra-pub-src-1.s3.amazonaws.com/SRR1118724/PRALE_20140106_RS42150_PL100038453-2_E01.1.3.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118725,https://sra-pub-src-1.s3.amazonaws.com/SRR1118725/PRALE_20140106_RS42150_PL100038453-2_F01.1.1.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118725,https://sra-pub-src-1.s3.amazonaws.com/SRR1118725/PRALE_20140106_RS42150_PL100038453-2_F01.1.2.bax.h5.1
PRJNA212462,Rickettsia rhipicephali str. Ect,SAMN02585079,SRR1118725,https://sra-pub-src-1.s3.amazonaws.com/SRR1118725/PRALE_20140106_RS42150_PL100038453-2_F01.1.3.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029851,https://sra-pub-src-1.s3.amazonaws.com/SRR1029851/PRALE_20131017_RS42150_PL100036322-1_A01.1.1.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029851,https://sra-pub-src-1.s3.amazonaws.com/SRR1029851/PRALE_20131017_RS42150_PL100036322-1_A01.1.2.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029851,https://sra-pub-src-1.s3.amazonaws.com/SRR1029851/PRALE_20131017_RS42150_PL100036322-1_A01.1.3.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029850,https://sra-pub-src-1.s3.amazonaws.com/SRR1029850/PRALE_20131009_RS42150_PL100036322-1_E01.1.1.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029850,https://sra-pub-src-1.s3.amazonaws.com/SRR1029850/PRALE_20131009_RS42150_PL100036322-1_E01.1.2.bax.h5.1
PRJNA212449,Ehrlichia cf. muris str. EmCRT,SAMN02402773,SRR1029850,https://sra-pub-src-1.s3.amazonaws.com/SRR1029850/PRALE_20131009_RS42150_PL100036322-1_E01.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177095,https://sra-pub-src-1.s3.amazonaws.com/SRR1177095/PRALE_20140128_RS42150_PL100039150-2_A03-1.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177095,https://sra-pub-src-1.s3.amazonaws.com/SRR1177095/PRALE_20140128_RS42150_PL100039150-2_A03-1.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177095,https://sra-pub-src-1.s3.amazonaws.com/SRR1177095/PRALE_20140128_RS42150_PL100039150-2_A03-1.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177106,https://sra-pub-src-1.s3.amazonaws.com/SRR1177106/PRALE_20140109_RS42150_PL100039150-1_F03.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177106,https://sra-pub-src-1.s3.amazonaws.com/SRR1177106/PRALE_20140109_RS42150_PL100039150-1_F03.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177106,https://sra-pub-src-1.s3.amazonaws.com/SRR1177106/PRALE_20140109_RS42150_PL100039150-1_F03.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177105,https://sra-pub-src-1.s3.amazonaws.com/SRR1177105/PRALE_20140109_RS42150_PL100039150-1_E03.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177105,https://sra-pub-src-1.s3.amazonaws.com/SRR1177105/PRALE_20140109_RS42150_PL100039150-1_E03.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177105,https://sra-pub-src-1.s3.amazonaws.com/SRR1177105/PRALE_20140109_RS42150_PL100039150-1_E03.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177099,https://sra-pub-src-1.s3.amazonaws.com/SRR1177099/PRALE_20140128_RS42150_PL100039150-2_A03-5.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177099,https://sra-pub-src-1.s3.amazonaws.com/SRR1177099/PRALE_20140128_RS42150_PL100039150-2_A03-5.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177099,https://sra-pub-src-1.s3.amazonaws.com/SRR1177099/PRALE_20140128_RS42150_PL100039150-2_A03-5.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177098,https://sra-pub-src-1.s3.amazonaws.com/SRR1177098/PRALE_20140128_RS42150_PL100039150-2_A03-4.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177098,https://sra-pub-src-1.s3.amazonaws.com/SRR1177098/PRALE_20140128_RS42150_PL100039150-2_A03-4.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177098,https://sra-pub-src-1.s3.amazonaws.com/SRR1177098/PRALE_20140128_RS42150_PL100039150-2_A03-4.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177097,https://sra-pub-src-1.s3.amazonaws.com/SRR1177097/PRALE_20140128_RS42150_PL100039150-2_A03-3.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177097,https://sra-pub-src-1.s3.amazonaws.com/SRR1177097/PRALE_20140128_RS42150_PL100039150-2_A03-3.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177097,https://sra-pub-src-1.s3.amazonaws.com/SRR1177097/PRALE_20140128_RS42150_PL100039150-2_A03-3.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177096,https://sra-pub-src-1.s3.amazonaws.com/SRR1177096/PRALE_20140128_RS42150_PL100039150-2_A03-2.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177096,https://sra-pub-src-1.s3.amazonaws.com/SRR1177096/PRALE_20140128_RS42150_PL100039150-2_A03-2.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177096,https://sra-pub-src-1.s3.amazonaws.com/SRR1177096/PRALE_20140128_RS42150_PL100039150-2_A03-2.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177100,https://sra-pub-src-1.s3.amazonaws.com/SRR1177100/PRALE_20140128_RS42150_PL100039150-2_A03-6.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177100,https://sra-pub-src-1.s3.amazonaws.com/SRR1177100/PRALE_20140128_RS42150_PL100039150-2_A03-6.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177100,https://sra-pub-src-1.s3.amazonaws.com/SRR1177100/PRALE_20140128_RS42150_PL100039150-2_A03-6.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177101,https://sra-pub-src-1.s3.amazonaws.com/SRR1177101/PRALE_20140128_RS42150_PL100039150-2_A03-7.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177101,https://sra-pub-src-1.s3.amazonaws.com/SRR1177101/PRALE_20140128_RS42150_PL100039150-2_A03-7.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177101,https://sra-pub-src-1.s3.amazonaws.com/SRR1177101/PRALE_20140128_RS42150_PL100039150-2_A03-7.1.3.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177102,https://sra-pub-src-1.s3.amazonaws.com/SRR1177102/PRALE_20140128_RS42150_PL100039150-2_A03-8.1.1.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177102,https://sra-pub-src-1.s3.amazonaws.com/SRR1177102/PRALE_20140128_RS42150_PL100039150-2_A03-8.1.2.bax.h5.1
PRJNA212466,Anaplasma phagocytophilum str. HGE2,SAMN02665693,SRR1177102,https://sra-pub-src-1.s3.amazonaws.com/SRR1177102/PRALE_20140128_RS42150_PL100039150-2_A03-8.1.3.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178538,https://sra-pub-src-1.s3.amazonaws.com/SRR1178538/PRALE_20140110_RS42150_PL100039938-1_D05.1.1.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178538,https://sra-pub-src-1.s3.amazonaws.com/SRR1178538/PRALE_20140110_RS42150_PL100039938-1_D05.1.2.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178538,https://sra-pub-src-1.s3.amazonaws.com/SRR1178538/PRALE_20140110_RS42150_PL100039938-1_D05.1.3.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178537,https://sra-pub-src-1.s3.amazonaws.com/SRR1178537/PRALE_20140110_RS42150_PL100039938-1_C05.1.1.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178537,https://sra-pub-src-1.s3.amazonaws.com/SRR1178537/PRALE_20140110_RS42150_PL100039938-1_C05.1.2.bax.h5.1
PRJNA212480,Rickettsia rhipicephali str. HJ 5,SAMN02666619,SRR1178537,https://sra-pub-src-1.s3.amazonaws.com/SRR1178537/PRALE_20140110_RS42150_PL100039938-1_C05.1.3.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118730,https://sra-pub-src-1.s3.amazonaws.com/SRR1118730/PRALE_20131211_RS42150_PL100038454-1_C01.1.1.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118730,https://sra-pub-src-1.s3.amazonaws.com/SRR1118730/PRALE_20131211_RS42150_PL100038454-1_C01.1.2.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118730,https://sra-pub-src-1.s3.amazonaws.com/SRR1118730/PRALE_20131211_RS42150_PL100038454-1_C01.1.3.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118731,https://sra-pub-src-1.s3.amazonaws.com/SRR1118731/PRALE_20131211_RS42150_PL100038454-1_D01.1.1.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118731,https://sra-pub-src-1.s3.amazonaws.com/SRR1118731/PRALE_20131211_RS42150_PL100038454-1_D01.1.2.bax.h5.1
PRJNA212478,Rickettsia parkeri str. Grand Bay,SAMN02585089,SRR1118731,https://sra-pub-src-1.s3.amazonaws.com/SRR1118731/PRALE_20131211_RS42150_PL100038454-1_D01.1.3.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178840,https://sra-pub-src-1.s3.amazonaws.com/SRR1178840/PRALE_20140113_RS42150_PL100039940-1_B06.1.1.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178840,https://sra-pub-src-1.s3.amazonaws.com/SRR1178840/PRALE_20140113_RS42150_PL100039940-1_B06.1.2.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178840,https://sra-pub-src-1.s3.amazonaws.com/SRR1178840/PRALE_20140113_RS42150_PL100039940-1_B06.1.3.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178839,https://sra-pub-src-1.s3.amazonaws.com/SRR1178839/PRALE_20140113_RS42150_PL100039940-1_A06.1.1.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178839,https://sra-pub-src-1.s3.amazonaws.com/SRR1178839/PRALE_20140113_RS42150_PL100039940-1_A06.1.2.bax.h5.1
PRJNA212474,Rickettsia bellii str. RML Mogi,SAMN02666639,SRR1178839,https://sra-pub-src-1.s3.amazonaws.com/SRR1178839/PRALE_20140113_RS42150_PL100039940-1_A06.1.3.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118734,https://sra-pub-src-1.s3.amazonaws.com/SRR1118734/PRALE_20131114_RS42150_PL100038451-1_B01.1.1.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118734,https://sra-pub-src-1.s3.amazonaws.com/SRR1118734/PRALE_20131114_RS42150_PL100038451-1_B01.1.2.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118734,https://sra-pub-src-1.s3.amazonaws.com/SRR1118734/PRALE_20131114_RS42150_PL100038451-1_B01.1.3.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118733,https://sra-pub-src-1.s3.amazonaws.com/SRR1118733/PRALE_20131114_RS42150_PL100038451-1_A01.1.1.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118733,https://sra-pub-src-1.s3.amazonaws.com/SRR1118733/PRALE_20131114_RS42150_PL100038451-1_A01.1.2.bax.h5.1
PRJNA212452,Anaplasma phagocytophilum str. ApNP,SAMN02585090,SRR1118733,https://sra-pub-src-1.s3.amazonaws.com/SRR1118733/PRALE_20131114_RS42150_PL100038451-1_A01.1.3.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029853,https://sra-pub-src-1.s3.amazonaws.com/SRR1029853/PRALE_20131017_RS42150_PL100036324-1_F01.1.1.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029853,https://sra-pub-src-1.s3.amazonaws.com/SRR1029853/PRALE_20131017_RS42150_PL100036324-1_F01.1.2.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029853,https://sra-pub-src-1.s3.amazonaws.com/SRR1029853/PRALE_20131017_RS42150_PL100036324-1_F01.1.3.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029854,https://sra-pub-src-1.s3.amazonaws.com/SRR1029854/PRALE_20131017_RS42150_PL100036324-1_G01.1.1.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029854,https://sra-pub-src-1.s3.amazonaws.com/SRR1029854/PRALE_20131017_RS42150_PL100036324-1_G01.1.2.bax.h5.1
PRJNA212453,Candidatus Neoehrlichia lotoris str. RAC413,SAMN02402774,SRR1029854,https://sra-pub-src-1.s3.amazonaws.com/SRR1029854/PRALE_20131017_RS42150_PL100036324-1_G01.1.3.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178077,https://sra-pub-src-1.s3.amazonaws.com/SRR1178077/PRALE_20140110_RS42150_PL100039937-1_G05.1.1.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178077,https://sra-pub-src-1.s3.amazonaws.com/SRR1178077/PRALE_20140110_RS42150_PL100039937-1_G05.1.2.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178077,https://sra-pub-src-1.s3.amazonaws.com/SRR1178077/PRALE_20140110_RS42150_PL100039937-1_G05.1.3.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178078,https://sra-pub-src-1.s3.amazonaws.com/SRR1178078/PRALE_20140110_RS42150_PL100039937-1_H05.1.1.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178078,https://sra-pub-src-1.s3.amazonaws.com/SRR1178078/PRALE_20140110_RS42150_PL100039937-1_H05.1.2.bax.h5.1
PRJNA212445,Rickettsia felis str. Pedreira,SAMN02666435,SRR1178078,https://sra-pub-src-1.s3.amazonaws.com/SRR1178078/PRALE_20140110_RS42150_PL100039937-1_H05.1.3.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178891,https://sra-pub-src-1.s3.amazonaws.com/SRR1178891/PRALE_20140212_RS42150_PL100042709-1_C05-1.1.1.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178891,https://sra-pub-src-1.s3.amazonaws.com/SRR1178891/PRALE_20140212_RS42150_PL100042709-1_C05-1.1.2.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178891,https://sra-pub-src-1.s3.amazonaws.com/SRR1178891/PRALE_20140212_RS42150_PL100042709-1_C05-1.1.3.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178892,https://sra-pub-src-1.s3.amazonaws.com/SRR1178892/PRALE_20140212_RS42150_PL100042709-1_C05-2.1.1.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178892,https://sra-pub-src-1.s3.amazonaws.com/SRR1178892/PRALE_20140212_RS42150_PL100042709-1_C05-2.1.2.bax.h5.1
PRJNA212442,Orientia tsutsugamushi str. Gilliam,SAMN02666744,SRR1178892,https://sra-pub-src-1.s3.amazonaws.com/SRR1178892/PRALE_20140212_RS42150_PL100042709-1_C05-2.1.3.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118742,https://sra-pub-src-1.s3.amazonaws.com/SRR1118742/PRALE_20131211_RS42150_PL100038455-1_B01.1.1.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118742,https://sra-pub-src-1.s3.amazonaws.com/SRR1118742/PRALE_20131211_RS42150_PL100038455-1_B01.1.2.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118742,https://sra-pub-src-1.s3.amazonaws.com/SRR1118742/PRALE_20131211_RS42150_PL100038455-1_B01.1.3.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118741,https://sra-pub-src-1.s3.amazonaws.com/SRR1118741/PRALE_20131211_RS42150_PL100038455-1_A01.1.1.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118741,https://sra-pub-src-1.s3.amazonaws.com/SRR1118741/PRALE_20131211_RS42150_PL100038455-1_A01.1.2.bax.h5.1
PRJNA212458,Rickettsia hoogstraalii str. RCCE3,SAMN02585091,SRR1118741,https://sra-pub-src-1.s3.amazonaws.com/SRR1118741/PRALE_20131211_RS42150_PL100038455-1_A01.1.3.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177140,https://sra-pub-src-1.s3.amazonaws.com/SRR1177140/PRALE_20140109_RS42150_PL100039148-1_B03.1.1.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177140,https://sra-pub-src-1.s3.amazonaws.com/SRR1177140/PRALE_20140109_RS42150_PL100039148-1_B03.1.2.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177140,https://sra-pub-src-1.s3.amazonaws.com/SRR1177140/PRALE_20140109_RS42150_PL100039148-1_B03.1.3.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177139,https://sra-pub-src-1.s3.amazonaws.com/SRR1177139/PRALE_20140109_RS42150_PL100039148-1_A03.1.1.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177139,https://sra-pub-src-1.s3.amazonaws.com/SRR1177139/PRALE_20140109_RS42150_PL100039148-1_A03.1.2.bax.h5.1
PRJNA232537,Rickettsia endosymbiont of Ixodes pacificus,SAMN02665668,SRR1177139,https://sra-pub-src-1.s3.amazonaws.com/SRR1177139/PRALE_20140109_RS42150_PL100039148-1_A03.1.3.bax.h5.1
