Organisms,Unassigned I,Unassigned II,Unassigned IIG,Unassigned III,Unassigned Other,Unassigned All,Distinct recseqs REBASE,Distinct recseqs PacBio,Unique recseqs REBASE,Unique recseqs PacBio,Enzymes with PacBio Determined RecSeq,Type I R,Type I M,Type I S,Type II R,Type II M,Type II V,Type II Nt,Type II Nb,Type II C,Type II S,Type IIG,Type III R,Type III M,Type IV R,all RM enzymes
Mycobacterium africanum 25,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium aromaticivorans JS19b1 = JCM 16368,1,1,-,-,-,2,-,2,-,1,-,-,-,-,-,2,-,-,-,-,-,-,-,-,-,2
Mycobacterium avium HJW,-,6,-,-,-,6,1,7,-,2,1,1,1,1,-,2,-,-,-,-,-,-,-,-,-,5
Mycobacterium avium subsp. paratuberculosis FDAARGOS_305,-,2,-,-,-,2,-,2,-,2,-,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Mycobacterium bovis 30,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium bovis BCG 26,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium fortuitum CT6,-,-,-,-,-,-,5,4,1,1,4,1,1,1,3,3,-,-,-,-,-,-,-,-,-,9
Mycobacterium kansasii,1,-,-,-,-,1,2,3,-,1,1,1,2,2,1,2,-,-,-,-,-,1,-,-,-,9
Mycobacterium lepraemurium Hawaii,-,7,-,-,-,7,-,7,-,4,-,1,1,1,-,1,-,-,-,-,-,-,-,-,-,4
Mycobacterium marinum MMA1,-,1,-,-,-,1,3,4,1,2,3,1,2,2,1,2,-,-,-,-,-,-,-,-,-,8
Mycobacterium microti 12,-,2,-,-,-,2,3,2,-,-,-,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium smegmatis,-,1,-,-,-,1,2,2,-,1,1,-,-,-,3,3,-,-,-,-,-,1,-,-,1,8
Mycobacterium species MS1601,-,7,-,-,-,7,1,8,-,5,1,-,-,-,2,5,-,-,-,-,-,2,-,-,-,9
Mycobacterium species PH-06,-,7,-,-,-,7,2,9,1,6,2,1,1,1,4,11,1,-,-,-,-,2,1,1,-,23
Mycobacterium species WY10,-,3,-,-,-,3,2,4,-,1,1,-,-,-,3,4,-,-,-,-,-,2,-,-,-,9
Mycobacterium terrae NCTC10856,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,-,-,-,-,-,1,-,-,1,7
Mycobacterium thermoresistibile NCTC10409,-,1,-,-,-,1,1,2,1,1,1,-,-,-,-,-,-,-,-,-,-,-,1,1,2,4
Mycobacterium tuberculosis 1-0006P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0007P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0009P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0013P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0017P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0021P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0023P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0028P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0030P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0031P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0036P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0039P6C4,-,2,-,-,-,2,3,4,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0044P6C4,-,-,-,-,-,-,3,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0045P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0047P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0054P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0056P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0061P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0064P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0066P6C4,-,2,-,-,-,2,3,4,-,2,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0069P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0071P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0072P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0084P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0102P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0107P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0110P6C4,-,-,-,-,-,-,2,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0112P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0116P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0123P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0137P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0149P6C4,-,1,-,-,-,1,3,3,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0153P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0156P6C4,-,-,-,-,-,-,3,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0160P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 1-0168P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 18b,-,1,-,-,-,1,3,3,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0013P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0021P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0022P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0023P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0028P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0029P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0031P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0034P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0043-unknownP6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0046P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0052P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0059P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2-0068P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 22103,-,-,1,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 22115,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2242,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 2279,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 26105,-,-,-,-,-,-,2,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 3-0059P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 3-0090P6C4,-,-,-,-,-,-,3,1,-,-,1,-,1,1,2,3,-,-,-,-,-,2,-,-,1,10
Mycobacterium tuberculosis 3-0096P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 3-0124P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 37004,-,-,-,-,-,-,3,2,-,-,2,-,1,2,1,2,-,-,-,-,-,1,-,-,1,8
Mycobacterium tuberculosis 4-0010P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0012P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0019P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0024P6C4,-,2,-,-,-,2,3,4,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0041P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0062P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0073P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0077P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0087P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis 4-0096P6C4,-,1,-,-,-,1,3,4,-,1,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis Beijing-like,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis F1,-,-,-,-,-,-,2,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis F28,-,-,-,-,-,-,2,1,-,-,1,-,1,1,-,1,-,-,-,-,-,-,-,-,1,4
Mycobacterium tuberculosis H37Ra,-,1,-,-,-,1,2,1,-,-,-,-,1,1,-,1,-,-,-,-,-,-,-,-,1,4
Mycobacterium tuberculosis HN878,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA00042P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA02010036P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA06535P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA07010354P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA07020250P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA08151P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA08162P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA09020048P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA09167P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA11020038P6C4,-,-,-,-,-,-,3,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA11020057P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA11020068P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA11020092P6C4,-,-,-,-,-,-,3,1,-,-,1,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA11278P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA12126P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA12202P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA12334P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA13020298P6C4,-,1,-,-,-,1,3,3,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA13111P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA14117P6C4,-,2,-,-,-,2,3,5,-,1,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA14318P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA15228P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA15229P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA15230P6C4,-,1,-,-,-,1,3,4,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA17020023P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA17020024P6C4,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA17020028P6C4,-,2,-,-,-,2,3,4,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis SEA17020030P6C4,-,-,-,-,-,-,3,3,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1007_LQ1975,-,6,-,-,-,6,3,9,-,2,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1008_SL1975,-,4,-,-,-,4,3,7,-,2,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1009_SL1875,-,5,-,-,-,5,3,8,-,1,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1451_04-00887-2,-,4,-,-,-,4,3,7,-,3,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1452_10-01964-2,-,8,-,-,-,8,3,11,-,6,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1453_11-00429-1,-,2,-,-,-,2,3,5,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1454_IB091-1,-,3,-,-,-,3,3,6,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1456_11-00225-4,-,5,-,-,-,5,2,7,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1457_IB_036-1,-,3,-,-,-,3,3,6,-,-,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1458_05-01296-1,-,3,-,-,-,3,2,5,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1459_E14_22547-1,-,3,-,-,-,3,3,6,-,1,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB1460_E13-13014-2,-,4,-,-,-,4,3,7,-,3,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB445_ARS7496,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB446_ARS7884,-,-,-,-,-,-,3,2,-,-,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB447_G67,-,4,-,-,-,4,3,7,-,4,3,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium tuberculosis WBB448_HPV115_08,-,1,-,-,-,1,3,3,-,1,2,-,1,1,1,2,-,-,-,-,-,1,-,-,1,7
Mycobacterium xenopi NCTC10042,-,3,-,-,-,3,-,3,-,2,-,-,-,-,3,8,1,-,-,-,-,3,-,-,-,15
Mycobacteroides chelonae NCTC946,-,-,-,-,-,-,2,2,-,-,2,1,1,2,3,2,1,-,-,-,-,1,-,-,1,12
Mycolicibacterium aichiense NCTC10820,-,-,-,-,-,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,1,1,-,2
Mycolicibacterium aurum NCTC10437,-,1,-,-,-,1,1,2,-,1,1,-,-,-,1,2,-,-,-,-,-,-,-,-,-,3
Mycolicibacterium chitae NCTC10485,-,-,-,-,-,-,2,2,1,1,2,2,1,3,-,2,2,-,-,-,-,-,-,-,-,10
Mycolicibacterium chubuense NCTC10819,-,-,-,-,-,-,1,1,1,1,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Mycolicibacterium flavescens NCTC10271,-,1,-,-,-,1,-,1,-,1,-,-,-,-,-,1,-,-,-,-,-,-,-,-,-,1
Mycolicibacterium fortuitum NCTC1542,-,-,-,-,-,-,3,2,1,1,2,1,1,1,2,3,-,-,-,-,-,-,-,-,-,8
Mycolicibacterium gilvum NCTC10742,-,4,-,-,-,4,1,5,-,2,1,-,-,-,6,9,1,-,-,-,-,5,-,-,-,21
Mycolicibacterium phlei NCTC8156,-,-,-,-,-,-,2,2,-,-,2,1,1,2,3,2,1,-,-,-,-,1,-,-,1,12
Mycolicibacterium senegalense NCTC4524,-,-,-,-,-,-,2,2,-,-,2,-,1,-,2,2,-,-,-,-,-,1,-,-,1,7
Mycolicibacterium smegmatis NCTC7017,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Mycolicibacterium tokaiense NCTC10821,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,3,-,-,-,-,-,-,-,-,-,4
Mycoplasma alkalescens NCTC10135,-,3,-,-,-,3,4,4,4,3,1,1,1,2,-,-,-,-,-,-,-,-,-,-,-,4
Mycoplasma anatis NCTC10156A,7,3,-,-,-,10,2,12,-,9,3,1,1,2,3,8,-,-,-,-,-,-,-,-,-,15
Mycoplasma arginini NCTC10129,3,5,-,-,-,8,1,9,-,6,1,4,4,12,-,1,-,-,-,-,-,-,1,1,-,23
Mycoplasma arthritidis NCTC10162,1,3,-,-,-,4,-,4,-,4,-,-,-,-,1,1,-,-,-,-,-,-,-,-,-,2
Mycoplasma bovigenitalium NCTC10122,7,3,-,-,-,10,1,11,-,10,1,1,1,6,3,4,-,-,-,-,-,2,3,3,-,23
Mycoplasma bovirhinis NCTC10118,10,1,-,-,-,11,-,11,-,11,-,4,4,24,1,3,-,-,-,-,-,-,-,-,-,36
Mycoplasma bovis PG45 clone MU clone A2,2,-,-,1,-,3,6,7,-,2,-,2,2,4,5,7,-,-,-,-,-,-,1,5,-,26
Mycoplasma canis PG 14,1,1,-,-,-,2,2,2,-,2,-,2,2,5,1,4,-,-,-,-,-,-,2,2,1,19
Mycoplasma capricolum subsp. capricolum ATCC 27343,-,1,-,-,-,1,1,2,-,1,2,-,-,-,1,4,-,-,-,-,-,-,-,-,-,5
Mycoplasma dispar,4,7,-,-,-,11,3,12,-,6,-,2,2,7,2,5,-,-,-,-,-,1,1,1,-,21
Mycoplasma gallisepticum S6,-,8,-,-,-,8,1,9,1,2,1,2,2,3,-,-,-,-,-,-,-,-,-,-,-,7
Mycoplasma genitalium G-37,-,-,-,-,-,-,1,1,-,-,1,-,-,1,-,2,-,-,-,-,-,-,-,-,-,3
Mycoplasma hominis ATCC 27545 LBD-4,3,-,-,1,-,4,1,4,-,4,-,1,2,3,1,2,-,-,-,-,-,-,1,1,-,11
Mycoplasma hyopneumoniae KM014,-,9,-,-,-,9,-,9,-,6,-,-,-,1,1,4,-,-,-,-,-,1,3,6,-,16
Mycoplasma mycoides B237,-,-,-,-,1,1,3,1,-,-,-,-,-,-,3,4,-,-,-,-,-,-,-,-,-,7
Mycoplasma pneumoniae M129,-,-,-,-,-,-,2,2,-,-,2,1,1,10,-,1,-,-,-,-,-,-,-,-,-,13
Mycoplasma synoviae ATCC 25204 WVU1853,7,2,-,-,-,9,1,10,-,8,1,1,1,2,1,2,-,-,-,-,-,-,1,1,-,9
Mycoplasma yeatsii GM274B,-,4,-,-,-,4,2,4,-,3,-,-,-,-,2,4,-,-,-,-,-,-,-,-,-,6
Myroides odoratimimus PR63039,1,1,-,1,-,3,-,3,-,2,-,2,2,3,1,3,-,-,-,-,1,1,1,1,1,16
Myroides species A21,-,2,-,-,-,2,2,4,1,3,2,2,2,2,-,1,-,-,-,-,-,-,-,-,1,8
Myxococcus species (contaminant ex DSM 436),-,4,-,-,-,4,4,5,-,3,1,1,1,1,2,6,1,-,-,-,-,2,-,-,-,14
Myxococcus xanthus DZ2,-,5,-,-,-,5,1,6,-,5,1,-,-,-,1,8,1,-,-,-,-,1,-,-,1,12
Nanoarchaeota archaeon 7A,-,-,-,-,-,-,1,1,-,-,1,-,-,-,1,1,-,-,-,-,-,1,-,-,-,3
Natrinema pallidum BOL6-1,-,4,-,-,-,4,2,6,-,4,2,-,-,-,3,6,-,-,-,-,-,1,-,-,-,10
Natrinema versiforme BOL5-4,-,5,-,-,-,5,3,8,1,3,3,-,-,-,7,8,-,-,-,-,-,4,-,-,-,19
Natronorubrum bangense JCM 10635,-,6,-,-,-,6,2,7,-,3,1,-,-,-,1,10,-,-,-,-,-,1,-,-,-,12
Neisseria gonorrhoeae 07_302p,-,-,-,-,-,-,14,3,-,-,4,2,2,2,11,12,2,-,-,-,1,1,2,2,-,37
Neisseria gonorrhoeae 12_395p,-,1,-,-,-,1,13,3,-,1,3,2,2,2,11,12,2,-,-,-,1,1,2,2,-,37
Neisseria gonorrhoeae 35/02,-,-,-,-,-,-,15,3,-,-,4,2,2,4,12,15,2,-,-,-,1,1,2,2,-,43
Neisseria gonorrhoeae A8806p,-,2,-,-,-,2,13,4,-,1,3,2,2,4,11,12,2,-,-,-,1,1,2,2,-,39
Neisseria gonorrhoeae F89,-,2,-,-,-,2,15,5,-,1,4,2,2,3,11,12,2,-,-,-,1,1,2,2,-,38
Neisseria gonorrhoeae FA 1090,-,-,-,-,-,-,15,9,-,-,2,3,3,3,11,12,2,-,-,-,1,1,2,2,-,40
Neisseria gonorrhoeae FA19,-,1,-,-,-,1,12,4,-,1,4,2,2,3,10,13,2,-,-,-,1,1,2,2,-,38
Neisseria gonorrhoeae FA6140,1,1,-,-,-,2,14,4,-,2,3,2,2,2,10,11,2,-,-,-,1,1,2,2,-,35
Neisseria gonorrhoeae FDAARGOS_204,-,8,-,-,-,8,12,10,-,5,2,2,2,3,11,12,3,-,-,-,1,1,2,2,-,39
Neisseria gonorrhoeae FDAARGOS_205,-,2,-,-,-,2,14,4,-,2,3,2,2,5,12,13,2,-,-,-,1,1,2,2,-,42
Neisseria gonorrhoeae FDAARGOS_207,-,6,-,-,-,6,14,8,-,5,4,2,2,3,12,13,2,-,-,-,1,1,1,1,-,38
Neisseria gonorrhoeae H041,-,2,-,-,-,2,13,4,-,-,3,2,2,4,11,12,2,-,-,-,1,1,2,2,-,39
Neisseria gonorrhoeae MS11,-,-,-,-,-,-,15,1,-,-,1,2,2,2,11,12,2,-,-,-,1,1,2,2,-,37
